cell,time,good,position_x,position_y,intensity_total,area
1,0.0,True,493.0,35.0,11675.6318359375,2700.0
2,0.0,True,653.0,35.5,12213.205078125,2714.0
3,0.0,True,974.5,33.5,5898.84375,2434.0
4,0.0,True,1291.0,30.5,2911.36865234375,2040.0
5,0.0,True,1451.5,31.0,6409.47705078125,2056.0
6,0.0,True,1608.5,30.0,12554.525390625,2424.0
7,0.0,True,1771.0,29.0,1077.8360595703125,1835.0
8,0.0,True,1932.5,28.5,1491.736083984375,1949.0
9,0.0,True,168.0,36.0,6842.8271484375,2508.0
10,0.0,True,811.0,35.5,4527.9755859375,2289.0
11,0.0,True,1132.5,34.5,5837.3642578125,1699.0
13,0.0,True,975.0,187.5,3355.27880859375,2421.0
14,0.0,True,1771.0,185.5,3893.634765625,2115.0
15,0.0,True,1614.5,185.5,6577.15234375,2064.0
16,0.0,True,1932.5,184.5,1116.7044677734375,1805.0
17,0.0,True,816.0,194.0,5101.4169921875,2581.0
18,0.0,True,496.5,196.0,8515.47265625,2282.0
20,0.0,True,336.5,199.0,7509.87060546875,2315.0
21,0.0,True,658.0,195.0,7522.3173828125,1674.0
22,0.0,True,174.0,199.5,11066.091796875,2000.0
23,0.0,True,1930.5,340.5,6906.2333984375,2078.0
24,0.0,True,1615.5,345.0,5131.119140625,2190.0
25,0.0,True,333.0,355.0,6859.62744140625,2628.0
26,0.0,True,1453.5,347.0,5899.1328125,2310.0
27,0.0,True,1296.0,348.0,4262.8857421875,2007.0
28,0.0,True,24.5,357.5,608.9791259765625,1418.0
29,0.0,True,497.0,357.0,4198.80224609375,1956.0
30,0.0,True,1774.5,505.0,1557.41650390625,2183.0
31,0.0,True,1296.0,509.5,2539.567626953125,2415.0
32,0.0,True,1136.0,511.5,10359.244140625,2488.0
33,0.0,True,1933.0,507.5,668.8556518554688,1554.0
34,0.0,True,818.0,514.5,11168.412109375,2256.0
35,0.0,True,498.5,518.5,14162.892578125,2648.0
36,0.0,True,657.5,515.5,13428.19921875,2075.0
37,0.0,True,178.0,521.5,2275.94921875,2274.0
38,0.0,True,24.5,520.0,3199.220703125,1423.0
40,0.0,True,1612.0,663.0,6128.3662109375,2203.0
41,0.0,True,1937.5,664.0,6167.255859375,2306.0
42,0.0,True,1777.5,664.5,3317.5634765625,2357.0
43,0.0,True,1451.0,671.5,9725.154296875,3118.0
44,0.0,True,1298.0,669.0,4440.67919921875,2272.0
45,0.0,True,818.5,675.0,2795.564208984375,2130.0
46,0.0,True,342.0,677.5,6500.4990234375,2304.0
47,0.0,True,661.5,674.5,4057.649169921875,1826.0
48,0.0,True,1136.0,675.0,2962.63232421875,2093.0
49,0.0,True,179.5,678.5,5910.6142578125,1979.0
50,0.0,True,497.0,678.0,6026.642578125,2043.0
51,0.0,True,1618.5,826.5,7495.88232421875,2458.0
52,0.0,True,1459.0,828.0,6738.4921875,2328.0
53,0.0,True,1777.0,826.5,3647.158203125,2108.0
54,0.0,True,1299.5,830.0,8776.26953125,2120.0
55,0.0,True,986.5,837.5,12739.82421875,2913.0
56,0.0,True,820.0,834.5,1143.80078125,2171.0
57,0.0,True,660.0,836.0,10166.7626953125,2297.0
58,0.0,True,499.5,838.0,8301.982421875,2423.0
59,0.0,True,28.0,840.0,3905.009033203125,1897.0
60,0.0,True,179.0,840.0,14704.2646484375,2232.0
61,0.0,True,340.5,839.0,11004.8076171875,2069.0
62,0.0,True,660.0,985.5,7134.865234375,2949.0
63,0.0,True,1294.5,991.5,25762.37890625,3926.0
64,0.0,True,974.5,989.0,20717.17578125,3104.0
65,0.0,True,1460.5,987.0,1933.146240234375,2355.0
66,0.0,True,1138.5,990.5,2332.15771484375,2348.0
67,0.0,True,821.5,993.5,2332.513916015625,2078.0
68,0.0,True,184.0,997.0,9800.6357421875,2300.0
69,0.0,True,27.5,999.5,820.8111572265625,1797.0
70,0.0,True,1780.0,1146.0,5338.90625,2511.0
71,0.0,True,1631.0,1150.5,5473.8251953125,3436.0
72,0.0,True,1461.5,1147.5,6771.2734375,2459.0
73,0.0,True,1302.0,1150.5,7072.85400390625,2322.0
74,0.0,True,1141.5,1151.5,3355.2900390625,2369.0
75,0.0,True,982.0,1152.5,14692.08203125,2547.0
76,0.0,True,663.0,1155.5,4988.78173828125,2257.0
77,0.0,True,344.5,1162.0,12037.13671875,2433.0
78,0.0,True,57.0,1162.0,15120.6875,3818.0
79,0.0,True,184.0,1161.5,19979.203125,2154.0
80,0.0,True,1446.0,1289.5,14443.388671875,4058.0
81,0.0,True,1938.0,1306.5,1279.9827880859375,1443.0
